,SMILES,emission,absorption
0,N#Cc1cc2ccc(O)cc2oc1=O,410.0,355.0
1,N#Cc1cc2ccc([O-])cc2oc1=O,450.0,408.0
2,CCCCCCCCCCCC#CC#CCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCC#CC#CCCCCCCCCCCCC)C5=O,535.0,526.0
3,[O-]c1c(-c2nc3ccccc3s2)cc2ccc3cccc4ccc1c2c34,553.72,514.0
4,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,395.0,350.0
5,CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,433.0,376.0
6,Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,407.0,361.0
7,O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,455.0,393.0
8,CN1CCCc2cc3c(C(F)(F)F)cc(=O)oc3cc21,439.0,382.0
9,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,465.0,365.0
10,CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,501.0,454.0
11,CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1,480.0,403.0
12,CCNc1cc2oc(=O)cc(C)c2cc1C,420.0,354.0
13,CCNc1cc2oc(=O)cc(C(F)(F)F)c2cc1C,481.0,383.0
14,CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,555.0,530.0
15,CCN(CC)c1ccc2c(c1)OC1=CC(N(CC)CC)C=CC1[C+]2c1ccccc1C(=O)O,0.0,0.0
16,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12,0.0,0.0
17,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,0.0,0.0
18,O=C([O-])c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,0.0,0.0
19,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,538.0,515.0
20,O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,534.0,521.0
21,O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,566.0,548.0
22,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,401.0,342.0
23,O=S(=O)(O)c1cccc2cccc(Nc3ccccc3)c12,477.0,0.0
24,c1ccc2ccccc2c1,324.0,286.0
25,C[Si](C)(C)c1cccc2ccccc12,328.0,294.0
26,C[SiH](C)c1cccc2ccccc12,328.0,294.0
27,CCCC[Si](C)(C)c1cccc2ccccc12,329.0,294.0
28,CC(C)(C)[Si](C)(C)c1cccc2ccccc12,329.0,295.0
29,CCCCCCCC[Si](C)(C)c1cccc2ccccc12,329.0,294.0
30,C[Si](C)(C)c1ccc([Si](C)(C)C)c2ccccc12,333.0,300.0
31,C[SiH](C)c1ccc([SiH](C)C)c2ccccc12,333.0,300.0
32,CC(C)(C)[Si](C)(C)c1ccc([Si](C)(C)C(C)(C)C)c2ccccc12,335.0,302.0
33,COc1ccc([Si](C)(C)C)c2ccccc12,327.0,312.0
34,C[Si](C)(C)c1ccc(C#N)c2ccccc12,333.0,315.0
35,C[Si](C)(C)c1cccc2c(C#N)cccc12,333.0,311.0
36,C[Si](C)(C)C#Cc1cccc2ccccc12,336.0,316.0
37,C[Si](C)(C)C#Cc1ccc(C#C[Si](C)(C)C)c2ccccc12,352.0,347.0
38,CCCCCCCCCCCCn1cccc1/C=C/c1cc(OCCCC)c(/C=C/c2cccn2CCCCCCCCCCCC)cc1OCCCC,472.0,411.0
39,CCCCCCCCCCCCn1cccc1/C=C/c1ccc(OCCCC)c2c(/C=C/c3cccn3CCCCCCCCCCCC)ccc(OCCCC)c12,490.0,375.0
40,CCCCCCCCCCCCn1cccc1/C=C/c1ccc(/C=C/c2cccn2CCCCCCCCCCCC)cc1,443.0,398.0
41,N#Cc1cc2ccc(cc2)c2cccc3cccc(c4ccc(cc4)cc(C#N)c4ccc(cc4)c4cccc5cccc(c6ccc1cc6)c54)c32,496.0,350.0
42,CCCCCCCCc1ccc(-c2ccc(/C=C(\C#N)c3ccc(-c4cccc5cccc(-c6ccc(/C(C#N)=C/c7ccc(-c8ccc(CCCCCCCC)cc8)cc7)cc6)c45)cc3)cc2)cc1,491.0,350.0
43,CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,560.0,489.0
44,ClP1(Cl)=NP(Cl)(Cl)=NP(Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,417.0,343.0
45,ClP1(Cl)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,455.0,343.0
46,ClP1(Cl)=N[P@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,419.0,343.0
47,c1ccc2c(c1)OP1(=NP3(=NP(Oc4ccc5ccc6cccc7ccc4c5c67)(Oc4ccc5ccc6cccc7ccc4c5c67)=N1)Oc1ccccc1-c1ccccc1O3)Oc1ccccc1-2,463.0,343.0
48,c1ccc2c(c1)OP1(=NP(Oc3ccc4ccc5cccc6ccc3c4c56)(Oc3ccc4ccc5cccc6ccc3c4c56)=NP(Oc3ccc4ccc5cccc6ccc3c4c56)(Oc3ccc4ccc5cccc6ccc3c4c56)=N1)Oc1ccccc1-2,457.0,343.0
49,c1cc2ccc3ccc(OP4(Oc5ccc6ccc7cccc8ccc5c6c78)=NP(Oc5ccc6ccc7cccc8ccc5c6c78)(Oc5ccc6ccc7cccc8ccc5c6c78)=NP(Oc5ccc6ccc7cccc8ccc5c6c78)(Oc5ccc6ccc7cccc8ccc5c6c78)=N4)c4ccc(c1)c2c34,459.0,343.0
50,CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)s3)N(CC(CC)CCCC)C(=O)C2=C1c1cccs1,623.0,580.0
51,CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)s3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2ccc(C3=C4C(C)=CC(C)=[N+]4[B-](F)(F)n4c(C)cc(C)c43)cc2)s1,637.0,615.0
52,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,683.0,664.0
53,COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,479.0,374.0
54,C(=C/c1nc(-c2ccccc2)c2ccccn12)\c1nc(-c2ccccc2)c2ccccn12,491.0,438.0
55,O=C(O)c1ccccc1-c1nc(-c2ccccc2)c2ccccn12,494.0,357.0
56,O=C(O)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,501.0,372.0
57,O=C(O)c1ccc(-c2nc(-c3ccccc3)c3c4ccccc4ccn23)cc1,473.0,353.0
58,O=C(O)c1ccc(-c2ccc(-c3nc(-c4ccccc4)c4ccccn34)cc2)s1,485.0,362.0
59,O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,500.0,436.0
60,O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,615.0,533.0
61,CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,597.0,488.0
62,CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,509.0,437.0
63,O=C(O)CCCc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c34,460.0,445.0
64,O=C1NC(=O)c2ccc(N3CCCCC3)c3cccc1c23,517.0,414.0
65,O=C1NC(=O)c2ccc(N3CCOCC3)c3cccc1c23,504.0,394.0
66,Cc1ccc(N(CC(=O)[O-])CC(=O)[O-])c(OCCOc2cc3cc(-c4ncc(C(=O)[O-])o4)oc3cc2N(CC(=O)[O-])CC(=O)[O-])c1,500.0,362.0
67,Cc1ccc(N(CC(=O)[O-])CC(=O)[O-])cc1OCCOc1cc(-c2cc3ccc(C(=O)[O-])cc3[nH]2)ccc1N(CC(=O)[O-])CC(=O)[O-],482.0,349.0
68,CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1ccccc1OCCOc1cc(NC(=O)c2ccc3c(c2)C(=O)OC32c3cc(Cl)c(OC(C)=O)cc3Oc3cc(OC(C)=O)c(Cl)cc32)ccc1N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O,534.0,506.0
69,COc1cc(N(CC(=O)[O-])CC(=O)[O-])c2nc(COc3cc(C)ccc3N(CC(=O)[O-])CC(=O)[O-])ccc2c1,500.0,356.0
70,COc1cc(N(CC(=O)[O-])CC(=O)[O-])c2ncccc2c1,487.0,353.0
71,O=C([O-])COc1cc(NC(=O)c2ccc(-c3c4cc(Cl)c(=O)cc-4oc4cc(O)c(Cl)cc34)c(C(=O)[O-])c2)ccc1N(CC(=O)[O-])CC(=O)[O-],532.0,506.0
72,COc1cc2cc(-c3ccc(C(=O)OCOC(C)=O)cc3C(=O)OCOC(C)=O)oc2cc1N1CCOCCOCCN(c2cc3oc(-c4ccc(C(=O)OCOC(C)=O)cc4C(=O)OCOC(C)=O)cc3cc2OC)CCOCCOCC1,546.0,350.0
73,COc1cc(N2CCOCCOCCN(c3cc(OC)c(NC(=O)c4ccc(-c5c6cc(Cl)c(=O)cc-6oc6cc([O-])c(Cl)cc56)c(C(=O)[O-])c4)cc3OC)CCOCC2)c(OC)cc1NC(=O)c1ccc(-c2c3cc(Cl)c(=O)cc-3oc3cc([O-])c(Cl)cc23)c(C(=O)[O-])c1,532.0,507.0
74,CCN1CCCc2cc3c(cc21)Oc1cc2c(cc1=N3)C(CS(=O)(=O)[O-])CC(C)(C)[N+]=2CCCC(=O)[O-],690.0,655.0
75,CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,530.0,500.0
76,Nc1ccc2c(-c3ccc(C(=O)CN4C(=O)CCC4=O)cc3C(=O)[O-])c3ccc(=[NH2+])c(S(=O)(=O)[O-])c-3oc2c1S(=O)(=O)[O-],519.0,494.0
